window_start,window_end,flow_count,flows_per_second,unique_source_ips,source_concentration,source_entropy,unique_destination_ips,destination_concentration,destination_entropy,unique_destination_ports,destination_port_concentration,destination_port_entropy,unique_source_ports,source_port_entropy,protocol_entropy,unique_protocols,flow_packets_s_mean,flow_packets_s_std,flow_packets_s_min,flow_packets_s_max,flow_packets_s_median,flow_packets_s_p95,flow_packets_s_slope,flow_packets_s_cv,flow_bytes_s_mean,flow_bytes_s_std,flow_bytes_s_min,flow_bytes_s_max,flow_bytes_s_median,flow_bytes_s_p95,flow_bytes_s_slope,flow_bytes_s_cv,syn_count_mean,syn_count_std,syn_count_min,syn_count_max,syn_count_median,syn_count_p95,syn_count_slope,syn_count_cv,ack_count_mean,ack_count_std,ack_count_min,ack_count_max,ack_count_median,ack_count_p95,ack_count_slope,ack_count_cv,rst_count_mean,rst_count_std,rst_count_min,rst_count_max,rst_count_median,rst_count_p95,rst_count_slope,rst_count_cv,packet_length_mean_mean,packet_length_mean_std,packet_length_mean_min,packet_length_mean_max,packet_length_mean_median,packet_length_mean_p95,packet_length_mean_slope,packet_length_mean_cv,flow_duration_mean,flow_duration_std,flow_duration_min,flow_duration_max,flow_duration_median,flow_duration_p95,flow_duration_slope,flow_duration_cv,fwd_packets_mean,fwd_packets_std,fwd_packets_min,fwd_packets_max,fwd_packets_median,fwd_packets_p95,fwd_packets_slope,fwd_packets_cv,bwd_packets_mean,bwd_packets_std,bwd_packets_min,bwd_packets_max,bwd_packets_median,bwd_packets_p95,bwd_packets_slope,bwd_packets_cv,syn_ack_ratio,rst_ack_ratio,fwd_bwd_ratio,traffic_burstiness,target_5s,attack_type_5s,lead_time_5s,target_10s,attack_type_10s,lead_time_10s,target_30s,attack_type_30s,lead_time_30s
2017-07-03 12:25:15,2017-07-03 12:25:45,77,2.566666666666667,62,0.03896103896103896,5.857568683406401,1,1.0,-1.4428232973175175e-12,1,1.0,-1.4428232973175175e-12,77,6.266786540583812,-1.4428232973175175e-12,1,23.11900637397392,6.2100890572854155,9.649358279757013,37.52103277091946,21.75385356949842,33.04037684385244,0.2736360953813343,0.26861401207434177,3909.2793200647407,1106.9241222184548,1752.7930376557931,6569.726693966753,3899.8573362508578,5865.3435721691385,73.65925018004425,0.2831529884644117,0.7792207792207793,0.8158077285475017,0.0,3.0,1.0,2.0,0.005940227722046787,1.0469532516359605,1.1428571428571428,1.0533100049865773,0.0,5.0,1.0,3.0,-0.002145711794881532,0.9216462543632552,0.1038961038961039,0.3808539817822125,0.0,2.0,0.0,1.0,0.008412309359485119,3.6657195746537954,216.22826705443305,25.193964341627176,153.5378039763356,262.7011458600301,220.30807148478604,252.8492400653884,0.19429094590576385,0.11651559106878878,159204.3435000461,25169.15685728174,93804.13885417869,217967.09594371176,161284.55568907448,204342.5046479526,552.5002556766829,0.15809340564426533,7.87012987012987,2.635179825060612,2.0,17.0,8.0,11.400000000000006,0.1078726847262879,0.334833080081959,3.896103896103896,1.7988771070722027,0.0,8.0,4.0,7.0,-0.04508770334061463,0.4617117908151987,0.6818181818181819,0.09090909090909093,2.02,0.26861401207434177,1,WEB_ATTACK_XSS,3.241,1,WEB_ATTACK_XSS,3.241,1,WEB_ATTACK_XSS,3.241
2017-07-03 12:26:05,2017-07-03 12:26:35,58,1.9333333333333333,49,0.05172413793103448,5.508590262186357,5,0.3620689655172414,2.13645847179638,8,0.13793103448275862,2.974889944273382,58,5.857980995043897,0.8497511372504122,2,16.65529221353074,2.8336054807966584,11.430189739669418,22.692256061446244,16.08957108253952,22.003052051739054,0.050686816998481404,0.17013243865482233,2145.468677388328,497.6588986460471,159.0926445080786,3047.0860810689287,2168.4650666890684,2793.8491482686413,-9.469796614478822,0.23195812825934406,0.3103448275862069,0.6216467716317223,0.0,3.0,0.0,1.1499999999999986,0.00426266057101544,2.0030840419244385,1.1896551724137931,1.1515641020342444,0.0,5.0,1.0,3.1499999999999986,0.010303649365065698,0.9679814191012489,0.08620689655172414,0.2806693206224087,0.0,1.0,0.0,1.0,-0.0006165882921439788,3.2557641192199407,202.83490811253674,24.483313931679696,152.7675606756051,261.8712101245304,203.16564645947642,240.02794041904932,-0.1601387320083668,0.12070562291031225,152113.3456613629,25213.20727864132,79496.09371523469,212423.68057549503,152352.7860738453,194480.32496835236,114.50434014077183,0.16575276264563502,4.655172413793103,2.0473003598341237,1.0,12.0,4.5,8.0,0.017400245182125348,0.43979044766807107,4.948275862068965,2.32988392335625,1.0,12.0,5.0,9.0,0.0389827324351379,0.4708476221416812,0.2608695652173913,0.07246376811594203,0.9407665505226481,0.17013243865482233,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 12:26:10,2017-07-03 12:26:40,58,1.9333333333333333,47,0.05172413793103448,5.452640046709301,5,0.3448275862068966,2.218780939145147,8,0.15517241379310345,2.9559159096884153,58,5.857980995043897,0.7676515870096943,2,16.484084397984137,2.767406620639219,11.430189739669418,22.692256061446244,15.926294686961484,22.003052051739054,0.03569012903908911,0.16788355081327108,2132.380099411203,468.93133035176743,159.0926445080786,2957.20356711906,2168.4650666890684,2741.5482742607014,-5.428022223472588,0.21990982305699142,0.29310344827586204,0.6161230477657116,0.0,3.0,0.0,1.1499999999999986,-0.004152652989844317,2.102066868847722,1.2241379310344827,1.114838838643256,0.0,5.0,1.0,3.1499999999999986,-0.0025980580011519486,0.9107134174832232,0.08620689655172414,0.28066932062240874,0.0,1.0,0.0,1.0,-0.006150378309894816,3.255764119219941,205.51888886349207,24.682754069807807,152.7675606756051,261.8712101245304,206.9831877493928,240.02794041904932,0.4694876105823649,0.12009968624442285,151094.9379823221,25844.323863602196,79496.09371523469,212423.68057549503,151619.21170069097,194480.32496835236,-390.7422748467772,0.1710469206230188,4.689655172413793,2.0274571856674624,1.0,12.0,5.0,8.0,-0.01826145479676553,0.43232542929673834,5.0,2.289405885889356,0.0,12.0,5.0,8.149999999999999,0.02646984608354098,0.4578811771778712,0.23943661971830987,0.07042253521126762,0.9379310344827585,0.16788355081327108,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 12:26:15,2017-07-03 12:26:45,57,1.9,48,0.05263157894736842,5.503856900022449,5,0.3508771929824561,2.18547730065099,8,0.17543859649122806,2.919409647194321,57,5.832890014082508,0.7746319868657989,2,16.259683075848535,2.8741943079102716,7.229906883507432,22.692256061446244,15.835845432235658,21.06986281904466,-0.013371528315670215,0.17676816297726503,2120.633036683054,492.2831908943226,159.0926445080786,2957.20356711906,2183.6544714262463,2742.4338863081844,4.5116716481881864,0.23213973487101644,0.2982456140350877,0.5913087560123761,0.0,3.0,0.0,1.0,-0.001834587988215216,1.9826234760414965,1.2280701754385965,1.124176796042161,0.0,5.0,1.0,3.1999999999999957,-0.00999653416318343,0.9154011053486167,0.07017543859649122,0.25544245225545675,0.0,1.0,0.0,1.0,-0.006918955225073827,3.640054944640259,204.760041205712,25.983561213972422,152.7675606756051,261.8712101245304,204.94162069695153,247.86474075899463,0.36907374789246433,0.12689761664908075,150530.25421626685,24009.399959380007,79496.09371523469,201062.5919051597,152696.7054230526,183014.16923796295,-65.73428311423693,0.15949883353605246,4.912280701754386,2.162525341130385,1.0,12.0,5.0,8.0,0.03308315285982879,0.44022837301582834,5.087719298245614,2.2106655483859514,0.0,12.0,5.0,8.199999999999996,-0.022980793717158336,0.43451012502758357,0.24285714285714283,0.05714285714285714,0.9655172413793104,0.17676816297726503,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 12:26:20,2017-07-03 12:26:50,58,1.9333333333333333,47,0.05172413793103448,5.465655348470741,5,0.3275862068965517,2.162575276185707,8,0.20689655172413793,2.860943317256934,58,5.857980995043897,0.8246578332916179,2,16.37867566232366,2.958118132934609,7.229906883507432,22.692256061446244,15.926294686961484,21.927797494499558,-0.02632752252880623,0.18060789491907783,2180.8095616552923,477.6943228519498,159.0926445080786,2957.20356711906,2248.2328809172004,2778.473873321925,13.773900103184658,0.21904449212400148,0.29310344827586204,0.6161230477657116,0.0,3.0,0.0,1.1499999999999986,-0.00127748693251113,2.102066868847722,1.2413793103448276,0.9704308468600199,0.0,4.0,1.0,3.0,-0.014166683823097244,0.7817359599705715,0.034482758620689655,0.18246560765962697,0.0,1.0,0.0,0.0,-0.0030381253925478306,5.291502622129182,206.4239923212712,27.032469976129892,152.7675606756051,261.8712101245304,206.72672315995075,252.58246126823042,0.4816697125818801,0.13095604668888242,147055.0070009907,23763.186531093565,79496.09371523469,194330.44110386696,149743.0667218813,180999.92917571127,-85.41836541513017,0.1615938621588959,4.982758620689655,2.2475379580266295,1.0,12.0,5.0,8.299999999999997,-0.0012801028125305823,0.4510629811956558,4.982758620689655,2.2855722841060966,0.0,12.0,5.0,9.149999999999999,-0.0024180106209974656,0.4586961677444762,0.23611111111111108,0.027777777777777776,1.0,0.18060789491907783,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 12:26:25,2017-07-03 12:26:55,55,1.8333333333333333,44,0.05454545454545454,5.367634486149118,5,0.32727272727272727,2.1415172776434424,8,0.21818181818181817,2.8430555056475795,55,5.781359713445313,0.8453509366195512,2,16.38230245361018,2.856978957595375,7.229906883507432,22.692256061446244,15.98138592955379,21.196187062532918,-0.0576664220975979,0.17439422606715335,2210.562291601189,479.61465227087274,159.0926445080786,2977.8250807122686,2248.4023606464866,2779.6649965121233,10.074217738221156,0.21696500211422262,0.23636363636363636,0.5032128182944744,0.0,2.0,0.0,1.0,-0.0034069902925407485,2.1289773081689303,1.1090909090909091,0.8670268376411899,0.0,4.0,1.0,2.299999999999997,0.0022848137692836738,0.7817455093486139,0.01818181818181818,0.133608531424537,0.0,1.0,0.0,0.0,-0.0013400180283020542,7.3484692283495345,206.92359779682099,26.2113094845896,152.7675606756051,261.8712101245304,206.76626845302638,252.93303055030043,0.34804543891123974,0.12667143701187034,146724.25882292262,24705.48827740665,79496.09371523469,194330.44110386696,150541.71797832934,181346.83528768164,-380.7828146538618,0.16838039241501984,5.0,2.0360389351519155,1.0,11.0,5.0,8.299999999999997,0.06600676036082362,0.4072077870303831,5.054545454545455,2.291630478051356,0.0,12.0,5.0,9.299999999999997,3.122453505175853e-05,0.4533801305497287,0.21311475409836064,0.016393442622950817,0.9892086330935251,0.17439422606715335,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 12:26:30,2017-07-03 12:27:00,55,1.8333333333333333,41,0.05454545454545454,5.258543577062537,5,0.2727272727272727,2.19573613621307,8,0.2545454545454545,2.845760680290798,55,5.781359713445313,0.8184033299190854,2,16.10685734215803,2.926405477596635,7.229906883507432,22.692256061446244,15.927241285387014,21.2024630342987,-0.05053596346520854,0.18168693094071628,2222.042476264751,457.4764205586272,159.0926445080786,2977.8250807122686,2248.4023606464866,2779.6649965121233,5.1062365612533585,0.20588104207964744,0.23636363636363636,0.5032128182944744,0.0,2.0,0.0,1.0,-0.011051722438799285,2.1289773081689303,1.2181818181818183,0.9475501251487551,0.0,4.0,1.0,3.0,-0.015371277777591326,0.7778396549728587,0.01818181818181818,0.133608531424537,0.0,1.0,0.0,0.0,-0.0025078224753913676,7.3484692283495345,210.20122646879852,25.45627055435431,152.7675606756051,261.8712101245304,208.61338133606407,252.93303055030043,0.2254781830299509,0.12110429126412801,147895.63829706382,22897.481907116064,90714.51555802501,190332.38673422413,148288.47663228514,181346.83528768164,-306.9690824985228,0.15482188772277436,5.109090909090909,2.0773473231085955,1.0,11.0,5.0,8.299999999999997,0.05649834085008836,0.40659823050168237,4.836363636363636,2.302280579722766,0.0,11.0,5.0,9.299999999999997,-0.026197452419106038,0.4760354582133539,0.19402985074626863,0.014925373134328356,1.056390977443609,0.18168693094071628,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 12:26:35,2017-07-03 12:27:05,54,1.8,44,0.05555555555555555,5.370537733541408,5,0.25925925925925924,2.2745210293449993,8,0.25925925925925924,2.8224720359758586,54,5.754887502085563,0.7292739418420557,2,16.324312151471354,3.165375364318362,7.229906883507432,24.61383471585703,16.098301058275652,22.068476441130496,0.09676429547503836,0.1939055890960195,2302.836891331289,391.4008777513739,1084.001286062868,3099.201933256523,2365.2774463422065,2918.739483052117,5.272178773161486,0.1699646549978196,0.14814814814814814,0.4040263746161375,0.0,2.0,0.0,1.0,-0.007935224651015439,2.7271780286589284,1.1851851851851851,1.0727961746637216,0.0,5.0,1.0,3.0,0.008812065151673465,0.9051717723725151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.6594640011579,22.351534569882105,165.83687367934544,261.2706983149773,209.40558587769766,253.04988697765708,-0.09119305948587324,0.1056013945578159,147537.98128873066,20732.656921035006,100884.34330421542,190332.38673422413,146892.60323637095,178722.34999497051,490.358531658785,0.1405242008866948,5.592592592592593,2.19864030809716,2.0,11.0,6.0,9.349999999999994,0.06682648865990087,0.39313435972598226,4.648148148148148,2.1615958388756944,0.0,10.0,5.0,8.0,-0.02253590110615091,0.4650445231047311,0.125,0.0,1.203187250996016,0.1939055890960195,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 12:26:40,2017-07-03 12:27:10,53,1.7666666666666666,42,0.05660377358490566,5.284339794043609,5,0.2830188679245283,2.223573198842737,8,0.22641509433962265,2.8320776286982454,53,5.727920454486737,0.736768009999593,2,16.209120761558907,3.1974252795969145,7.229906883507432,24.61383471585703,15.835845432235658,22.080334679120092,0.035475481478922585,0.19726087100170406,2326.3479655588058,414.4041908245809,1084.001286062868,3099.201933256523,2371.218482607417,2978.7356367329294,0.4312843172252572,0.1781350842435293,0.1509433962264151,0.40730251216835656,0.0,2.0,0.0,1.0,-0.011646834808705634,2.6983791431153623,1.1886792452830188,1.0998559729652582,0.0,5.0,1.0,3.0,0.006923114996756621,0.9252756597961695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.85218300568442,22.809050840999067,151.97995329979372,261.2706983149773,206.76626845302638,249.3833999880715,0.002652965760346469,0.10973688373710887,148890.07209471584,20921.458902049555,106659.71622845597,190332.38673422413,149260.81633167688,181029.6121884923,181.58522634014264,0.14051614461399717,5.754716981132075,2.3059043196154247,2.0,11.0,6.0,10.399999999999999,0.007943436173887534,0.4006981276708771,4.69811320754717,1.9866051982211126,1.0,10.0,5.0,7.399999999999999,0.0006939967272836245,0.4228517088583091,0.12698412698412698,0.0,1.2248995983935742,0.19726087100170406,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 12:26:45,2017-07-03 12:27:15,54,1.8,43,0.05555555555555555,5.305541900129389,5,0.3333333333333333,2.1700560228295567,8,0.3333333333333333,2.698427670522256,54,5.754887502085563,0.6051865766305351,2,16.74587830890558,3.4157135456194596,8.91462235426448,25.62315584698504,16.45266348145652,22.542271009202526,0.04236040523694894,0.20397338871159465,2342.9099250564836,425.17947998843266,1591.5704568990373,3392.9373163243645,2298.652498828269,3023.5738701884598,0.3743667803871581,0.18147495788946402,0.2222222222222222,0.4969039949999533,0.0,2.0,0.0,1.0,0.015066499931996472,2.23606797749979,1.0925925925925926,1.0932201587515142,0.0,5.0,1.0,3.0,-0.012301974815941932,1.0005743825861317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.63595190600998,22.67199792768705,151.97995329979372,261.2706983149773,209.37946089360702,247.095710632715,0.04955904062210182,0.10763593642268511,147106.9379705035,21667.524707630222,106659.71622845597,190332.38673422413,146276.74513948077,180922.61454077263,297.40398995750974,0.14729097761503807,5.444444444444445,2.3544022333796764,2.0,11.0,5.0,9.699999999999989,-0.0021929300600021483,0.4324412265391242,4.888888888888889,2.1401511426953577,1.0,10.0,5.0,8.0,0.01983220056039018,0.43775818827859586,0.20338983050847456,0.0,1.1136363636363635,0.20397338871159465,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 12:26:50,2017-07-03 12:27:20,60,2.0,44,0.05,5.348394345472926,5,0.5666666666666667,1.8159882209308849,8,0.5666666666666667,2.1587258695402243,60,5.906890595521959,0.41381685030074833,2,18.143277707525936,4.299852909183546,8.91462235426448,28.063044982060436,17.439629885695997,25.3545188093248,0.20585463969086187,0.2369942729477123,2495.743653854171,595.1909914203088,1443.029368438011,4291.471526948225,2419.9442703348373,3696.5324726801555,26.82501662685022,0.2384824220633224,0.5,0.9036961141150639,0.0,4.0,0.0,2.049999999999997,0.05356596876201973,1.8073922282301278,1.0333333333333334,1.0796089827134432,0.0,5.0,1.0,3.0,-0.011210717913982362,1.0447828864968804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.6987899582812,24.32267816150918,151.97995329979372,277.10203296576617,213.80409400382734,246.09337548289355,0.41885063883654294,0.11435268703822828,145610.4329874129,22244.289309579715,78112.58014379362,190332.38673422413,146216.55992593098,180280.62865445472,-414.8440010406798,0.1527657658397499,6.4,2.5961509971494334,2.0,12.0,6.0,11.0,0.0736743539023735,0.40564859330459896,4.616666666666666,2.1915874510398976,1.0,10.0,4.0,8.0,-0.015657875719410613,0.4747120832577396,0.48387096774193544,0.0,1.3862815884476536,0.2369942729477123,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 12:26:55,2017-07-03 12:27:25,67,2.2333333333333334,50,0.04477611940298507,5.547359526174242,5,0.7164179104477612,1.3969386302001265,8,0.7164179104477612,1.6357446003450522,67,6.066089190361112,0.32625881462660733,2,19.44527700532352,4.915565151070345,8.91462235426448,31.66231229208431,19.17905883092315,27.8341759988133,0.28281771086239815,0.2527896696830091,2679.659180554323,667.4103642232968,1443.029368438011,4643.626960549359,2559.140957862331,3842.093818384416,37.716964093443906,0.24906539199706515,0.8059701492537313,1.1095085098534807,0.0,4.0,0.0,3.0,0.07012950875329266,1.3766124103737631,1.0298507462686568,1.036212236281181,0.0,5.0,1.0,3.0,-0.013710559479802905,1.0061770989976684,0.014925373134328358,0.12125430454680537,0.0,1.0,0.0,0.0,0.0023956246665177787,8.12403840463596,212.52323096430385,24.496710756462754,151.97995329979372,277.10203296576617,214.52566296119986,248.26510164084004,0.0006016545813003303,0.11526603771884734,142710.3697293623,22534.564410557457,78112.58014379362,190332.38673422413,143450.96928336535,179149.3999416909,-993.745672990015,0.1579041835102262,6.985074626865671,2.846797296116655,2.0,16.0,7.0,11.0,0.13285823426346452,0.4075543137602904,4.417910447761194,2.2337255789665953,1.0,10.0,4.0,8.0,-0.00786204090309352,0.5056068033471685,0.7826086956521738,0.014492753623188404,1.581081081081081,0.2527896696830091,0,NO_ATTACK,,0,NO_ATTACK,,1,DDOS,29.04
2017-07-03 12:27:00,2017-07-03 12:27:30,77,2.566666666666667,59,0.03896103896103896,5.7894503392829835,5,0.8311688311688312,0.9646480665774229,7,0.8311688311688312,1.0783479042649722,77,6.266786540583812,0.17378132267654767,2,22.80055260152694,6.913437731184267,8.91462235426448,41.49113906529289,21.262818597973368,35.058501576317674,0.5560679183596315,0.3032136041615622,2983.7326569549937,793.5535848822741,1443.029368438011,5004.569703750313,2911.6860897141396,4471.740403668857,55.58747595684736,0.2659600158990531,1.3636363636363635,1.5024576482056697,0.0,6.0,1.0,4.0,0.11433876256480353,1.1018022753508245,0.987012987012987,0.9735929773501981,0.0,5.0,1.0,3.0,-0.009661340796303484,0.9864034112627007,0.025974025974025976,0.15905777550540118,0.0,1.0,0.0,0.0,0.0031363436029334967,6.123724356957945,212.00454892709163,24.398091146539333,151.97995329979372,277.10203296576617,210.2263823281556,250.09757575946622,0.1636593021113549,0.1150828662404307,137973.15542632248,22099.379736673596,78112.58014379362,185510.17914981378,134691.63291496693,176033.52989819978,-1182.0238805196304,0.16017159039661624,8.155844155844155,3.4979212196431013,2.0,18.0,8.0,15.0,0.2125727964139195,0.4288852450836287,4.376623376623376,2.352334905472748,1.0,10.0,4.0,9.200000000000003,-0.042579624738346776,0.5374771149003015,1.381578947368421,0.026315789473684213,1.8635014836795252,0.3032136041615622,0,NO_ATTACK,,0,NO_ATTACK,,1,DDOS,24.04
2017-07-03 12:27:05,2017-07-03 12:27:35,88,2.933333333333333,72,0.03409090909090909,6.08721698782702,5,0.9204545454545454,0.532978775065827,6,0.9204545454545454,0.5698550534488903,88,6.45943161851034,0.08970338978396458,2,25.130177273608307,7.847316222974262,8.91462235426448,46.313386492587455,24.946591767920893,39.5461782022344,0.7293547327565192,0.3122666480835178,3278.7093699837715,907.8155298565996,1443.029368438011,5484.606255793786,3248.4149698341334,4758.71157541007,76.59453435049265,0.27688197623356076,1.7954545454545454,1.6798206811029435,0.0,8.0,1.0,4.6499999999999915,0.11433006998379008,0.9355963287155634,1.0340909090909092,0.9347929235490369,0.0,4.0,1.0,3.0,0.017706345667747727,0.9039755744210466,0.03409090909090909,0.181462720712174,0.0,1.0,0.0,0.0,0.0025780038247397797,5.322906474223771,210.78697049498945,23.656176456567056,151.97995329979372,277.10203296576617,212.32487863242426,243.84378670495593,-0.09147499285249416,0.1122278877153338,131796.38503487388,21338.366982814732,78112.58014379362,185510.17914981378,131447.19658477037,171662.04890873787,-1084.4907137831071,0.16190403839353038,9.25,4.003549561440334,2.0,22.0,9.0,17.299999999999983,0.313254655493372,0.4328161688043604,4.3522727272727275,2.2615349409761945,1.0,10.0,4.0,8.649999999999991,-0.0490890297085705,0.5196216052373501,1.736263736263736,0.03296703296703296,2.12532637075718,0.3122666480835178,0,NO_ATTACK,,0,NO_ATTACK,,1,DDOS,19.04
