window_id,window_start,window_end,flow_count,flows_per_second,unique_source_ips,source_concentration,source_entropy,unique_destination_ips,destination_concentration,destination_entropy,unique_destination_ports,destination_port_concentration,destination_port_entropy,unique_source_ports,source_port_entropy,protocol_entropy,unique_protocols,flow_packets_s_mean,flow_packets_s_std,flow_packets_s_min,flow_packets_s_max,flow_packets_s_median,flow_packets_s_p95,flow_packets_s_slope,flow_packets_s_cv,flow_bytes_s_mean,flow_bytes_s_std,flow_bytes_s_min,flow_bytes_s_max,flow_bytes_s_median,flow_bytes_s_p95,flow_bytes_s_slope,flow_bytes_s_cv,syn_count_mean,syn_count_std,syn_count_min,syn_count_max,syn_count_median,syn_count_p95,syn_count_slope,syn_count_cv,ack_count_mean,ack_count_std,ack_count_min,ack_count_max,ack_count_median,ack_count_p95,ack_count_slope,ack_count_cv,rst_count_mean,rst_count_std,rst_count_min,rst_count_max,rst_count_median,rst_count_p95,rst_count_slope,rst_count_cv,packet_length_mean_mean,packet_length_mean_std,packet_length_mean_min,packet_length_mean_max,packet_length_mean_median,packet_length_mean_p95,packet_length_mean_slope,packet_length_mean_cv,flow_duration_mean,flow_duration_std,flow_duration_min,flow_duration_max,flow_duration_median,flow_duration_p95,flow_duration_slope,flow_duration_cv,fwd_packets_mean,fwd_packets_std,fwd_packets_min,fwd_packets_max,fwd_packets_median,fwd_packets_p95,fwd_packets_slope,fwd_packets_cv,bwd_packets_mean,bwd_packets_std,bwd_packets_min,bwd_packets_max,bwd_packets_median,bwd_packets_p95,bwd_packets_slope,bwd_packets_cv,syn_ack_ratio,rst_ack_ratio,fwd_bwd_ratio,traffic_burstiness,target_5s,target_10s,target_30s,lead_time_seconds,future_attack_type,synthetic
NET-0072,2026-06-01 00:05:55,2026-06-01 00:06:25,585,20.39754,8,0.387915,1.334156,1,1.0,0.01,1,0.937024,0.01,190,2.022038,0.01,1,4317.758895,1827.21858,2134.57389,7116.310082,4300.445256,7282.403913,63.935413,0.423187,2820676.073946,1405754.584515,1348466.358698,6097935.685139,2521672.105783,5026736.30446,50090.144543,0.498375,18.310537,10.950758,7.797756,47.779675,16.426758,30.064304,0.45608,0.598058,9.282257,4.139893,5.360879,21.677186,9.448904,14.198095,0.157879,0.446001,8.21535,4.682837,1.655709,18.91236,8.259541,17.087472,0.151945,0.570011,812.300185,179.391808,581.480995,1145.568762,803.761836,1064.399073,5.4653,0.220844,151044.831798,82506.203223,63315.353316,338173.847723,137809.862773,272075.003884,1235.03451,0.546237,40.517643,15.98608,18.238106,85.541789,40.859067,71.57276,0.409747,0.394546,4.567444,2.107363,1.853924,8.653331,4.274106,6.839807,0.220089,0.461388,1.972638,0.885059,8.870966,0.423187,0,0,1,18,DOS_GOLDENEYE,True
NET-0163,2026-06-01 00:13:30,2026-06-01 00:14:00,47,1.788543,2,0.554864,0.84625,1,1.0,0.01,1,0.918154,0,12,1.636565,0.01,1,167.470864,63.917255,107.154209,333.869883,153.869883,307.2241,-0.368635,0.381662,419817.973055,133935.121908,255936.101914,728018.678045,422497.598707,595641.91253,-737.06883,0.319031,1.881676,1.116225,0.219945,4.265787,1.753474,4.05947,0.030431,0.593208,5.429366,1.930797,2.546797,9.986794,5.305386,8.620928,0.013914,0.355621,0.203942,0.127898,0.015158,0.477851,0.181419,0.411441,0.019129,0.627131,1359.328751,551.472384,669.402281,2646.717008,1301.882429,2467.693283,-4.389556,0.405695,2163185.795068,1162116.592329,1036834.060683,4935102.040864,2140721.646144,4652220.988164,4568.229022,0.537225,7.724971,3.50661,2.536325,14.009059,7.437062,13.758626,0.055664,0.453932,21.11581,12.204348,7.196869,51.116926,18.798795,37.967807,-0.030541,0.577972,0.346574,0.037563,0.365838,0.381662,0,0,1,24,HEARTBLEED,True
NET-0069,2026-06-01 00:05:40,2026-06-01 00:06:10,681,22.227539,5,0.364438,1.200604,1,1.0,0.01,1,0.954502,0,182,2.011303,0,1,3879.299031,1477.299234,2488.310318,6660.758041,3595.009821,6518.002607,33.174045,0.380816,3345032.864402,1468487.144282,1831526.461846,5941485.515835,3372586.401268,5316507.125109,40702.966232,0.439005,22.879225,13.856911,7.338784,45.490871,20.203645,52.589001,0.242956,0.605655,10.638887,3.083274,6.559223,16.466852,10.382908,14.874028,0.127212,0.289812,7.304192,4.82691,2.247822,20.905284,6.999578,17.272782,0.250771,0.660841,751.212185,63.099201,685.453881,865.501782,705.814136,819.453097,4.831029,0.083997,182020.538761,126353.022125,53783.367064,399339.753234,186748.017755,332744.511929,1172.13885,0.694169,45.567032,25.942101,22.358139,111.282006,44.259591,83.504624,0.495588,0.569317,4.006334,1.750142,2.30358,7.332817,3.640662,6.792422,0.268891,0.436844,2.150528,0.686556,11.373748,0.380816,0,0,1,12,DOS_GOLDENEYE,True
NET-0133,2026-06-01 00:11:00,2026-06-01 00:11:30,273,10.133969,12,0.259783,1.342727,1,1.0,0.008711,1,1.0,0,113,2.265067,0,1,492.962854,249.921129,168.291139,1221.82414,445.663839,781.715274,1.424445,0.506978,204577.494258,118232.543348,29071.182545,574607.951953,200888.194161,342019.363565,1917.227629,0.577935,10.748062,5.589528,2.987998,28.327683,10.97282,20.6954,0.084448,0.52005,1.578419,0.455049,0.991965,2.636689,1.499031,2.40773,0.038329,0.288294,0.590657,0.330103,0.24219,1.229434,0.531706,1.129909,0.0428,0.558874,233.736675,49.80728,189.936254,342.938307,220.595729,336.597963,0.524234,0.213091,11045339.887595,5738477.120019,4039141.808793,25092091.02883,10213976.104949,17653341.41919,43992.22819,0.519538,33.571407,17.414044,14.181458,83.85559,30.465037,59.969995,0.038631,0.518717,2.191509,1.261186,0.573143,4.912095,2.141447,4.12239,0.045739,0.575488,6.809385,0.374208,15.318851,0.506978,0,1,1,6,DOS_SLOWLORIS,True
NET-0154,2026-06-01 00:12:45,2026-06-01 00:13:15,179,8.950291,4,0.375865,0.884949,1,0.961972,0.01,1,1.0,0.01,113,1.792013,0.01,1,842.04978,339.612419,403.29253,1766.4069,746.884487,1494.444341,3.894799,0.403316,262188.176264,114845.15436,109925.726917,539033.978469,249216.514627,452560.584924,2038.232237,0.438026,9.800795,5.369974,3.102961,19.252156,9.075203,17.377573,0.176501,0.547912,7.783592,3.320833,4.785339,16.249241,7.651545,12.979769,0.09513,0.426645,5.293793,4.120863,0.456128,12.098661,5.485729,11.674735,0.080541,0.778433,480.897653,75.349255,382.483933,630.793528,482.94802,607.050247,-0.471646,0.156685,311437.800242,216940.786079,12951.678826,695849.850796,297026.558323,663071.641814,-955.9263,0.696578,16.097442,7.762389,4.821998,28.928133,15.936048,29.451092,0.211731,0.482213,8.396996,5.771314,2.956778,20.297286,7.69054,15.520486,0.068756,0.687307,1.259161,0.680122,1.917048,0.403316,0,0,1,24,FTP_PATATOR,True
NET-0257,2026-06-01 00:21:20,2026-06-01 00:21:50,209,8.272749,13,0.175742,1.603836,1,1.0,0.01,1,0.989085,0.01,85,2.271848,0,1,730.921324,314.139891,468.985448,1437.176631,702.180336,1410.272336,1.987921,0.429786,510162.980907,261134.000122,210792.447468,1000654.860618,475337.192563,804878.968201,3877.967331,0.511864,7.455228,3.68279,4.029078,18.044802,7.300974,12.258412,0.143358,0.493988,7.787447,3.846071,3.668513,18.064778,7.665103,12.920352,0.027133,0.493881,2.223187,1.463211,0.892673,6.062149,2.035522,3.883342,0.057533,0.658159,686.700196,139.713694,528.009013,970.645162,633.600011,889.256383,2.673158,0.203457,395360.103912,217009.732001,147109.539731,1080475.135316,390301.227312,836555.161795,1017.437657,0.548891,20.89181,12.787538,9.251559,56.585037,19.177382,46.909487,0.202097,0.612084,7.608626,4.280314,3.964264,20.471806,7.718985,13.337847,0.057417,0.562561,0.957339,0.285483,2.745806,0.429786,0,1,1,6,WEB_ATTACK_BRUTE_FORCE,True
NET-0105,2026-06-01 00:08:40,2026-06-01 00:09:10,228,9.530552,6,0.337709,1.416541,1,0.947027,0.01,1,0.948836,0,98,1.862221,0,1,517.029912,187.329988,353.249914,1017.417005,512.439952,757.108184,4.27816,0.362319,182485.96449,96256.575998,75116.326366,478978.561541,162585.50189,292873.802154,948.814293,0.527474,7.757025,3.813735,3.867509,17.676936,7.711845,13.888007,0.067546,0.491649,1.894893,0.782813,0.821266,3.37044,1.822949,3.062555,0.019222,0.413117,0.758342,0.438984,0.374103,1.539994,0.778632,1.548309,0.044211,0.578873,273.429917,45.36871,221.537758,417.2134,267.695754,351.329301,-0.004898,0.165924,8654062.593698,4961634.681405,2232913.920499,19496383.430847,8957993.032649,15432039.327679,43655.200593,0.57333,33.530655,9.996721,18.818409,54.278667,34.409434,51.321272,-0.15401,0.298137,2.589597,1.392698,1.144217,5.326012,2.593778,4.497002,0.049596,0.537805,4.093648,0.400203,12.948212,0.362319,0,0,1,12,DOS_SLOWHTTPTEST,True
NET-0215,2026-06-01 00:17:50,2026-06-01 00:18:20,542,17.358981,1,0.660478,0,60,0.132647,5.174783,228,0.039736,5.402652,243,5.996603,0.972244,2,1482.401152,751.352078,513.230975,3313.767964,1457.623971,3110.04363,15.76083,0.506848,272617.911948,122013.441551,150141.708825,654354.124633,260828.851404,526427.879586,3634.855822,0.447562,18.5374,10.62604,2.763907,36.506767,16.913088,32.424278,0.369835,0.573222,1.266613,0.394485,0.757152,2.287075,1.298922,1.922914,0.075989,0.311448,13.069852,7.706413,1.658267,30.196393,11.933777,20.855046,0.119738,0.589633,105.933027,21.247861,84.230171,150.760547,94.114179,131.207176,1.690307,0.200578,54712.206293,32989.665885,21199.935015,152160.570463,52718.503291,96894.737948,229.504052,0.602967,7.0129,3.59725,3.27477,14.584721,7.171908,11.484538,0.326192,0.512948,0.706587,0.410449,0.117734,1.647904,0.70359,1.159187,0.190028,0.580889,14.635408,10.31874,9.925027,0.506848,1,1,1,3,PORTSCAN,True
NET-0059,2026-06-01 00:04:50,2026-06-01 00:05:20,1235,38.624723,276,0.005938,4.801694,2,0.915473,0.549361,1,0.928454,0,496,5.621198,0.889983,2,10096.555611,5637.236461,3120.195451,24423.308687,8959.088502,20264.395261,286.610617,0.558333,5623597.010543,2354646.168794,2260968.677637,9627192.409441,5203423.812793,9546672.293414,165315.635735,0.418708,52.168906,30.145682,9.418219,108.341036,47.883307,117.164826,0.860474,0.577848,7.143672,2.481498,3.846017,13.550819,6.9309,11.095552,0.343574,0.34737,3.328562,1.847479,1.140359,7.938689,3.17121,5.487579,0.442037,0.555038,527.68088,87.032011,417.053129,716.074311,474.623448,684.287164,4.014726,0.164933,140985.170625,86871.525958,26070.597415,325270.734941,132571.398733,248434.497685,1311.589011,0.616175,50.965779,23.144226,25.647308,87.901344,52.146527,75.017996,0.817086,0.454113,3.414469,0.907963,2.256135,4.784135,3.2151,4.509326,0.18314,0.265916,7.302813,0.465945,14.926415,0.558333,0,0,1,18,DDOS,True
NET-0054,2026-06-01 00:04:25,2026-06-01 00:04:55,1082,44.160934,261,0.038318,4.862768,2,0.966948,0.316511,1,0.925423,0,537,5.522933,0.72167,2,9252.22626,5149.214772,3609.086898,20967.190403,8153.379816,19317.987318,216.852161,0.556538,5252560.471862,3223558.789638,1582051.502546,14167951.666029,5066238.522359,8663812.011724,140661.731981,0.613712,48.097752,28.12701,21.407787,114.087286,45.546156,77.328551,0.77178,0.584788,8.087246,3.082953,4.597847,16.445957,7.990147,14.591273,0.190542,0.381212,3.091762,2.16162,0.949834,6.472646,2.85849,6.031827,0.109045,0.699155,490.798982,83.682815,402.710916,727.347447,502.368112,631.868824,4.519129,0.170503,112247.172018,64837.366477,38084.985932,272681.550042,101235.277621,243433.056756,1353.496887,0.57763,62.719124,30.021959,29.93732,127.715033,57.896148,98.998361,0.906807,0.478673,2.567601,1.396403,0.987838,6.547816,2.667542,5.610167,0.497073,0.543855,5.947359,0.382301,24.427129,0.556538,0,0,1,18,DDOS,True
NET-0208,2026-06-01 00:17:15,2026-06-01 00:17:45,535,17.380077,2,0.682705,0.902048,57,0.139828,5.162875,208,0.026897,5.219697,409,6.095472,0.84818,2,1312.92225,644.202949,728.893056,2920.578008,1285.418073,2435.691057,20.406596,0.490663,239481.70091,107885.666446,97307.729543,461077.972107,248683.323356,445974.694689,2636.397573,0.450496,17.755849,8.874316,9.599153,42.748575,17.452999,33.82765,0.18627,0.499797,1.360168,0.699521,0.377392,2.856629,1.327744,2.617766,0.071497,0.51429,13.504953,9.477952,4.141433,39.433328,11.971614,26.201918,0.125612,0.701813,94.85612,20.524771,74.586384,143.616073,94.448065,127.524315,1.928286,0.216378,49589.663666,33082.078209,10539.433892,116133.470502,45552.069734,114502.856556,486.54129,0.667116,6.54603,3.562723,3.630061,17.728289,6.804781,10.926407,0.338093,0.544257,0.820201,0.400718,0.434731,2.066463,0.814156,1.4471,0.152975,0.48856,13.054154,9.928883,7.981008,0.490663,0,0,1,18,PORTSCAN,True
NET-0265,2026-06-01 00:22:00,2026-06-01 00:22:30,89,2.869412,6,0.50975,0.993764,1,0.979809,0,1,0.950008,0.01,42,1.533028,0,1,273.4467,88.333227,193.152443,523.646352,249.549144,438.665069,0.091887,0.323036,199872.28174,85450.274306,114918.941505,343904.797256,205197.588793,318767.642383,621.125983,0.427524,3.115864,1.921084,1.531487,7.679206,2.900459,7.029515,0.065407,0.616549,4.640057,2.206099,2.55438,11.52355,4.501644,8.795663,-0.000374,0.475447,1.198344,0.782289,0.366511,3.600702,1.192439,2.490086,0.019893,0.652809,714.16226,237.679719,511.56362,1324.823462,647.578128,1028.830157,2.706309,0.332809,728033.774661,462263.254948,146653.371767,1781998.471298,700432.086299,1502540.670548,823.113577,0.634948,12.302128,5.181874,6.527002,20.508417,12.245751,19.36292,0.067471,0.421218,8.549452,4.802726,3.437093,17.290007,8.784801,19.083646,0.048501,0.561758,0.671514,0.258261,1.438938,0.323036,0,0,1,18,WEB_ATTACK_SQL_INJECTION,True
NET-0113,2026-06-01 00:09:20,2026-06-01 00:09:50,209,7.792482,10,0.354188,1.267473,1,1.0,0,1,1.0,0.01,94,2.020442,0,1,427.09332,168.178131,290.18426,864.128148,390.090121,753.235442,2.097401,0.393774,197716.078236,123294.160263,13881.457722,459695.19209,176933.654522,416025.958005,311.882443,0.623592,6.755523,3.945647,1.676533,19.178622,6.50067,12.149608,0.108847,0.584062,2.55717,1.196202,1.027098,4.51586,2.465372,4.14089,0.027381,0.467784,0.860265,0.558021,0.208645,2.508919,0.761221,1.719443,0.019396,0.648661,242.844636,62.770105,184.820971,404.191257,232.386474,338.472979,0.897483,0.258478,10679935.690186,7233968.108967,2153508.111096,24693979.796002,10579938.116195,24518937.947154,43865.880342,0.677342,26.063185,15.00065,5.48413,51.676144,24.687347,46.345284,0.111011,0.575549,3.112878,1.883444,0.66138,6.717979,2.839625,6.348631,0.028747,0.605049,2.641797,0.336413,8.372697,0.393774,0,0,1,24,DOS_SLOWHTTPTEST,True
NET-0144,2026-06-01 00:11:55,2026-06-01 00:12:25,234,6.692293,8,0.308847,1.128672,1,0.997225,0.01,1,0.965046,0,54,1.982247,0,1,764.878383,345.348951,340.121777,1604.86557,693.413265,1271.501374,6.099881,0.451508,282511.563857,94606.709512,142321.3196,478589.553034,274833.468943,480235.819002,3001.736845,0.334877,11.594579,6.397966,6.272517,24.380565,10.467702,20.672973,0.110141,0.551807,7.195944,2.807269,3.484782,14.817037,6.57249,10.109072,0.0621,0.390118,5.626575,3.971918,1.841849,18.157046,5.398,13.892704,0.100718,0.705921,322.251791,61.145062,251.378535,516.806809,298.846269,456.504332,2.667728,0.189743,295743.759094,199044.900578,96596.374258,792911.564516,298244.263388,588285.231969,1042.91666,0.673032,17.181866,8.306896,9.520642,34.108797,16.110935,29.694121,0.15203,0.483469,8.374464,4.855189,4.13196,23.809674,8.086089,14.086503,0.075876,0.579761,1.611266,0.781909,2.051697,0.451508,1,1,1,3,FTP_PATATOR,True
NET-0222,2026-06-01 00:18:25,2026-06-01 00:18:55,342,8.440347,10,0.362311,1.195742,1,0.971413,0.01,1,1.0,0.01,74,1.988198,0.01,1,761.867071,331.535889,293.487895,1803.682161,738.489147,1185.881015,8.635464,0.435162,276676.100096,99009.965804,186355.156458,522826.540398,270287.071625,403666.663019,1187.183767,0.357855,13.070515,7.054883,6.221892,33.961416,12.995833,26.324312,0.181795,0.539756,6.085907,2.080609,3.459957,12.44035,6.24513,10.574643,0.069091,0.341873,6.775847,4.194544,0.516659,14.597396,6.464819,12.994003,0.115091,0.619043,357.481938,102.048819,219.953208,511.045485,324.665788,500.045457,-1.06418,0.285466,436105.798558,310355.416306,106452.188304,955481.34839,385423.720774,928818.606661,1308.531432,0.711652,16.731882,7.76041,5.419659,32.344121,17.110909,24.715026,0.134702,0.46381,7.112675,3.48777,3.581492,16.892947,6.335849,12.830658,0.099429,0.49036,2.147669,1.113367,2.352404,0.435162,0,0,1,18,SSH_PATATOR,True
NET-0011,2026-06-01 00:00:50,2026-06-01 00:01:20,86,3.076355,21,0.068006,2.63354,15,0.065907,2.497478,6,0.162922,2.584963,29,3.363236,0.825346,2,138.88776,50.485159,80.110609,284.193077,139.980237,203.087458,-0.098058,0.363496,84774.871585,32674.860955,43516.329816,146429.779851,76304.668624,118012.456887,265.074985,0.385431,2.043411,0.841267,1.257822,4.478824,1.904506,2.952665,0.00706,0.411697,7.596862,2.208739,5.561534,12.418437,7.54514,10.663484,-0.002852,0.290744,0.250683,0.155367,0.038435,0.599128,0.23887,0.452888,0.002116,0.619774,601.439903,178.465921,433.673916,1098.743881,603.285628,860.680259,0.867766,0.296731,826112.838166,477855.910548,207993.612317,1905336.294631,795732.917561,1443644.801203,340.406086,0.578439,13.516562,7.719491,5.187172,27.069452,12.850038,30.092754,0.049675,0.571113,7.527856,3.825585,2.030386,16.307582,7.335734,14.848898,-0.001275,0.50819,0.268981,0.032998,1.795539,0.363496,0,0,0,,BENIGN,True
NET-0268,2026-06-01 00:22:15,2026-06-01 00:22:45,103,3.279343,5,0.416446,1.132681,1,1.0,0,1,0.963756,0.01,40,1.882986,0.01,1,238.844186,113.356615,120.027403,424.509181,244.446119,417.207702,0.184159,0.474605,195457.308407,101327.062836,74250.301221,472445.27196,178912.880358,341512.083921,384.554184,0.51841,3.322556,1.174034,2.126533,5.234883,3.402796,5.328164,0.064434,0.353353,5.105665,2.416225,1.772436,12.457168,5.172742,10.364566,0.047787,0.473244,1.589431,0.990388,0.464428,4.633869,1.649054,3.471445,0.027293,0.623109,935.806265,128.345984,781.522639,1182.830496,922.238927,1216.407395,-0.783672,0.13715,652542.320948,359469.519391,184771.387395,1601546.979157,580346.247361,1236121.678449,-1570.626465,0.550875,11.410348,6.089054,6.290741,24.486788,10.659148,21.495868,0.078583,0.533643,9.979109,5.989739,2.599022,29.062491,9.321512,18.274225,0.017218,0.600228,0.650759,0.311307,1.143424,0.474605,0,0,1,12,WEB_ATTACK_SQL_INJECTION,True
NET-0143,2026-06-01 00:11:50,2026-06-01 00:12:20,280,7.452205,5,0.444055,0.90641,1,0.997658,0.01,1,0.975372,0,96,1.879437,0.01,1,844.012374,388.690399,513.992757,1761.908471,823.91689,1428.316594,6.111985,0.460527,279331.849137,148205.051785,62493.834879,585739.164821,284125.647115,543691.98221,1309.283052,0.53057,9.349492,5.223314,4.560014,19.059138,8.238034,15.066878,0.149585,0.558674,7.770261,2.225149,5.731076,12.403535,7.103679,11.214692,0.065784,0.286367,4.753997,2.988117,0.523307,11.026744,4.490975,8.737953,0.079798,0.628548,427.70429,81.37627,337.133407,588.202793,432.568294,562.726479,0.085457,0.190263,379360.968567,228238.038614,81554.123665,858505.463276,382361.888384,846189.440532,104.551042,0.601638,16.576945,7.902852,5.995956,41.691112,15.622185,30.630855,0.210656,0.476738,7.824723,4.470412,2.725881,16.989514,7.844035,13.467388,0.057121,0.571319,1.20324,0.61182,2.118534,0.460527,0,0,1,12,FTP_PATATOR,True
NET-0299,2026-06-01 00:24:50,2026-06-01 00:25:20,107,3.046855,6,0.411646,1.119184,1,0.920849,0,1,0.979414,0,36,2.152785,0.01,1,250.528706,94.519057,118.149377,527.113028,224.81325,416.487729,0.270607,0.377278,266592.565009,114702.310597,140142.90912,543634.814796,238728.917908,488724.948143,181.700453,0.430253,3.83512,1.773037,2.172003,7.323003,3.687784,5.971545,0.071466,0.462316,6.831084,3.077613,3.98437,15.900499,6.684691,10.782805,0.063016,0.450531,0.885685,0.483169,0.44791,2.127741,0.913271,1.412026,0.030574,0.545532,746.636709,175.610611,530.837022,1282.120109,692.829996,945.601363,-0.972323,0.235202,650993.792167,417621.884979,260106.05837,1701323.362918,655325.06981,1289871.844825,330.218952,0.641514,13.911746,8.849115,4.344121,28.47368,14.053742,27.624244,0.052315,0.636089,9.152905,3.175381,4.58068,16.605615,8.063824,15.097594,0.057142,0.346926,0.561422,0.129655,1.519927,0.377278,1,1,1,3,WEB_ATTACK_XSS,True
NET-0140,2026-06-01 00:11:35,2026-06-01 00:12:05,276,9.538926,11,0.344187,1.414358,1,0.974559,0,1,0.965284,0.01,132,2.23604,0,1,549.314153,311.769028,158.141663,1359.074347,549.941431,1189.120831,2.675563,0.567561,215979.714915,103704.142569,91532.477581,372821.156981,209106.375556,403026.504756,1259.268274,0.480157,9.669977,6.139478,0.664502,27.065946,10.039937,17.177646,0.161293,0.634901,1.801881,1.004171,0.785535,3.452494,1.585959,3.307868,0.037128,0.55729,0.670199,0.458932,0.003096,2.061266,0.611396,1.379288,0.068217,0.684769,222.17536,40.330744,179.578958,283.540157,230.156118,305.328127,-0.334713,0.181527,12591873.977771,8193833.401886,3959883.258772,28580850.30053,11272210.514605,27314265.777941,3431.877433,0.650724,30.023788,16.610032,14.289485,65.465157,27.5826,64.071341,0.043429,0.553229,1.660838,0.94274,0.305151,3.782946,1.694028,2.833436,0.054645,0.567629,5.366601,0.371944,18.077489,0.567561,0,0,1,12,DOS_SLOWLORIS,True
NET-0167,2026-06-01 00:13:50,2026-06-01 00:14:20,43,1.750936,2,0.552154,0.701985,1,0.961473,0.01,1,0.986962,0,15,1.552068,0.01,1,188.668854,78.137582,119.049714,331.615607,166.436557,313.043366,0.05073,0.414152,432475.978612,182845.294875,185945.305927,787529.490708,432256.584569,765760.822863,1174.319038,0.422787,1.945522,0.77384,1.222709,3.429031,2.014587,3.239002,0.02426,0.397754,5.051244,2.121145,2.026638,11.286332,4.925585,7.410488,0.035259,0.419925,0.188957,0.129315,0.022455,0.47555,0.190426,0.328837,0.022222,0.684361,1379.157793,216.573392,1121.732927,2003.857672,1220.588889,1691.483421,-2.289293,0.157033,1494166.070629,1117425.664603,0.0,4715489.995252,1317331.334043,3376777.295794,-444.77232,0.747859,8.8277,3.938558,3.162875,19.198284,8.117168,12.966908,0.069379,0.446159,26.179448,12.473426,14.681503,56.674155,25.004582,53.353412,0.064739,0.476459,0.385157,0.037408,0.3372,0.414152,0,1,1,8,HEARTBLEED,True
NET-0255,2026-06-01 00:21:10,2026-06-01 00:21:40,207,8.792607,15,0.233937,1.777453,1,1.0,0.004277,1,1.0,0,117,2.402361,0.01,1,683.020351,413.293811,104.895418,1698.635981,631.122361,1127.593515,5.494509,0.605097,489211.113261,199414.532025,223040.279014,987386.968796,444541.390106,878051.981015,2224.232639,0.407625,8.71206,2.697488,5.169179,13.175937,8.195814,14.335913,0.16661,0.309627,6.202296,2.478918,3.927382,13.708329,6.052889,11.043903,0.036748,0.399678,2.839907,2.286685,0.574538,8.822198,2.874604,6.229682,0.064378,0.805197,775.316316,203.079465,535.058854,1275.502448,742.691654,1111.765752,-2.771424,0.261931,395144.093983,269943.345827,28950.790835,1079718.614925,404919.320998,766187.931402,-389.149189,0.683152,22.119098,11.418948,12.689574,39.827774,22.023416,46.605252,0.220631,0.516248,8.909119,4.590556,3.516913,19.931371,8.25375,14.502292,0.048143,0.515265,1.404651,0.45788,2.482748,0.605097,0,1,1,8,WEB_ATTACK_BRUTE_FORCE,True
